review_id,review_text,rating,date,bank,source
BOA_000350,Test review for BOA bank with rating 4.,4,2025-12-01,BOA,Test
CBE_000351,Test review for CBE bank with rating 4.,4,2025-01-01,CBE,Test
CBE_000352,Test review for CBE bank with rating 3.,3,2024-12-06,CBE,Test
CBE_000353,Test review for CBE bank with rating 5.,5,2025-01-18,CBE,Test
BOA_000354,Test review for BOA bank with rating 4.,4,2025-11-20,BOA,Test
BOA_000355,Test review for BOA bank with rating 2.,2,2025-06-03,BOA,Test
CBE_000356,Test review for CBE bank with rating 2.,2,2025-09-06,CBE,Test
BOA_000357,Test review for BOA bank with rating 3.,3,2025-11-21,BOA,Test
Dashen_000358,Test review for Dashen bank with rating 3.,3,2025-09-27,Dashen,Test
BOA_000359,Test review for BOA bank with rating 3.,3,2025-07-05,BOA,Test
BOA_000360,Test review for BOA bank with rating 3.,3,2025-09-17,BOA,Test
CBE_000361,Test review for CBE bank with rating 2.,2,2025-06-11,CBE,Test
BOA_000362,Test review for BOA bank with rating 1.,1,2024-12-06,BOA,Test
Dashen_000363,Test review for Dashen bank with rating 5.,5,2025-07-04,Dashen,Test
BOA_000364,Test review for BOA bank with rating 5.,5,2025-05-15,BOA,Test
Dashen_000365,Test review for Dashen bank with rating 2.,2,2025-03-25,Dashen,Test
CBE_000366,Test review for CBE bank with rating 4.,4,2024-12-31,CBE,Test
BOA_000367,Test review for BOA bank with rating 1.,1,2025-11-10,BOA,Test
CBE_000368,Test review for CBE bank with rating 5.,5,2025-06-12,CBE,Test
Dashen_000369,Test review for Dashen bank with rating 5.,5,2025-02-01,Dashen,Test
Dashen_000370,Test review for Dashen bank with rating 5.,5,2024-12-15,Dashen,Test
Dashen_000371,Test review for Dashen bank with rating 3.,3,2025-10-05,Dashen,Test
Dashen_000372,Test review for Dashen bank with rating 4.,4,2025-03-25,Dashen,Test
Dashen_000373,Test review for Dashen bank with rating 5.,5,2025-11-23,Dashen,Test
Dashen_000374,Test review for Dashen bank with rating 5.,5,2025-09-30,Dashen,Test
CBE_000375,Test review for CBE bank with rating 5.,5,2024-12-18,CBE,Test
Dashen_000376,Test review for Dashen bank with rating 4.,4,2025-09-13,Dashen,Test
Dashen_000377,Test review for Dashen bank with rating 5.,5,2025-06-19,Dashen,Test
CBE_000378,Test review for CBE bank with rating 5.,5,2025-08-16,CBE,Test
Dashen_000379,Test review for Dashen bank with rating 4.,4,2025-08-21,Dashen,Test
CBE_000380,Test review for CBE bank with rating 1.,1,2025-02-03,CBE,Test
Dashen_000381,Test review for Dashen bank with rating 5.,5,2025-05-24,Dashen,Test
BOA_000382,Test review for BOA bank with rating 2.,2,2025-07-01,BOA,Test
Dashen_000383,Test review for Dashen bank with rating 5.,5,2025-05-15,Dashen,Test
Dashen_000384,Test review for Dashen bank with rating 5.,5,2025-02-14,Dashen,Test
BOA_000385,Test review for BOA bank with rating 3.,3,2025-04-07,BOA,Test
Dashen_000386,Test review for Dashen bank with rating 2.,2,2025-02-24,Dashen,Test
Dashen_000387,Test review for Dashen bank with rating 5.,5,2025-02-17,Dashen,Test
CBE_000388,Test review for CBE bank with rating 4.,4,2025-05-10,CBE,Test
Dashen_000389,Test review for Dashen bank with rating 1.,1,2025-09-04,Dashen,Test
Dashen_000390,Test review for Dashen bank with rating 3.,3,2025-10-02,Dashen,Test
Dashen_000391,Test review for Dashen bank with rating 5.,5,2025-01-18,Dashen,Test
Dashen_000392,Test review for Dashen bank with rating 2.,2,2025-09-04,Dashen,Test
BOA_000393,Test review for BOA bank with rating 5.,5,2025-03-21,BOA,Test
CBE_000394,Test review for CBE bank with rating 2.,2,2025-10-13,CBE,Test
BOA_000395,Test review for BOA bank with rating 4.,4,2025-03-24,BOA,Test
BOA_000396,Test review for BOA bank with rating 3.,3,2025-07-17,BOA,Test
BOA_000397,Test review for BOA bank with rating 3.,3,2025-10-05,BOA,Test
Dashen_000398,Test review for Dashen bank with rating 2.,2,2025-03-29,Dashen,Test
CBE_000399,Test review for CBE bank with rating 5.,5,2025-02-05,CBE,Test
BOA_000400,Test review for BOA bank with rating 5.,5,2025-04-16,BOA,Test
BOA_000401,Test review for BOA bank with rating 2.,2,2025-09-26,BOA,Test
Dashen_000402,Test review for Dashen bank with rating 3.,3,2025-08-18,Dashen,Test
Dashen_000403,Test review for Dashen bank with rating 5.,5,2025-06-15,Dashen,Test
BOA_000404,Test review for BOA bank with rating 4.,4,2025-05-07,BOA,Test
BOA_000405,Test review for BOA bank with rating 5.,5,2025-04-13,BOA,Test
CBE_000406,Test review for CBE bank with rating 4.,4,2025-01-10,CBE,Test
CBE_000407,Test review for CBE bank with rating 4.,4,2025-08-17,CBE,Test
CBE_000408,Test review for CBE bank with rating 2.,2,2025-01-14,CBE,Test
BOA_000409,Test review for BOA bank with rating 2.,2,2024-12-08,BOA,Test
Dashen_000410,Test review for Dashen bank with rating 3.,3,2025-09-06,Dashen,Test
Dashen_000411,Test review for Dashen bank with rating 1.,1,2025-06-25,Dashen,Test
Dashen_000412,Test review for Dashen bank with rating 3.,3,2024-12-06,Dashen,Test
BOA_000413,Test review for BOA bank with rating 3.,3,2025-07-23,BOA,Test
BOA_000414,Test review for BOA bank with rating 4.,4,2025-03-12,BOA,Test
Dashen_000415,Test review for Dashen bank with rating 2.,2,2025-10-04,Dashen,Test
Dashen_000416,Test review for Dashen bank with rating 4.,4,2025-04-21,Dashen,Test
Dashen_000417,Test review for Dashen bank with rating 4.,4,2025-07-11,Dashen,Test
CBE_000418,Test review for CBE bank with rating 5.,5,2025-10-27,CBE,Test
BOA_000419,Test review for BOA bank with rating 3.,3,2025-11-03,BOA,Test
CBE_000420,Test review for CBE bank with rating 5.,5,2025-03-28,CBE,Test
CBE_000421,Test review for CBE bank with rating 3.,3,2025-07-10,CBE,Test
BOA_000422,Test review for BOA bank with rating 5.,5,2025-10-26,BOA,Test
CBE_000423,Test review for CBE bank with rating 5.,5,2025-01-31,CBE,Test
BOA_000424,Test review for BOA bank with rating 3.,3,2025-01-09,BOA,Test
Dashen_000425,Test review for Dashen bank with rating 1.,1,2025-05-18,Dashen,Test
CBE_000426,Test review for CBE bank with rating 4.,4,2025-03-17,CBE,Test
BOA_000427,Test review for BOA bank with rating 4.,4,2025-04-08,BOA,Test
Dashen_000428,Test review for Dashen bank with rating 5.,5,2025-11-19,Dashen,Test
CBE_000429,Test review for CBE bank with rating 5.,5,2025-03-11,CBE,Test
CBE_000430,Test review for CBE bank with rating 1.,1,2025-04-26,CBE,Test
CBE_000431,Test review for CBE bank with rating 5.,5,2025-08-09,CBE,Test
CBE_000432,Test review for CBE bank with rating 4.,4,2025-10-04,CBE,Test
Dashen_000433,Test review for Dashen bank with rating 3.,3,2025-06-21,Dashen,Test
BOA_000434,Test review for BOA bank with rating 5.,5,2025-05-07,BOA,Test
CBE_000435,Test review for CBE bank with rating 5.,5,2025-02-28,CBE,Test
CBE_000436,Test review for CBE bank with rating 4.,4,2025-09-24,CBE,Test
CBE_000437,Test review for CBE bank with rating 4.,4,2025-10-06,CBE,Test
BOA_000438,Test review for BOA bank with rating 2.,2,2025-03-22,BOA,Test
BOA_000439,Test review for BOA bank with rating 5.,5,2025-11-23,BOA,Test
BOA_000440,Test review for BOA bank with rating 2.,2,2025-05-05,BOA,Test
Dashen_000441,Test review for Dashen bank with rating 4.,4,2025-05-25,Dashen,Test
CBE_000442,Test review for CBE bank with rating 2.,2,2025-10-20,CBE,Test
Dashen_000443,Test review for Dashen bank with rating 5.,5,2025-06-04,Dashen,Test
BOA_000444,Test review for BOA bank with rating 5.,5,2025-04-29,BOA,Test
BOA_000445,Test review for BOA bank with rating 1.,1,2025-01-26,BOA,Test
Dashen_000446,Test review for Dashen bank with rating 2.,2,2024-12-18,Dashen,Test
Dashen_000447,Test review for Dashen bank with rating 2.,2,2025-10-05,Dashen,Test
BOA_000448,Test review for BOA bank with rating 3.,3,2025-09-21,BOA,Test
CBE_000449,Test review for CBE bank with rating 1.,1,2025-04-06,CBE,Test
Dashen_000450,Test review for Dashen bank with rating 5.,5,2025-02-08,Dashen,Test
Dashen_000451,Test review for Dashen bank with rating 4.,4,2025-01-01,Dashen,Test
BOA_000452,Test review for BOA bank with rating 5.,5,2025-04-22,BOA,Test
Dashen_000453,Test review for Dashen bank with rating 4.,4,2024-12-17,Dashen,Test
Dashen_000454,Test review for Dashen bank with rating 3.,3,2025-05-04,Dashen,Test
Dashen_000455,Test review for Dashen bank with rating 5.,5,2025-05-09,Dashen,Test
Dashen_000456,Test review for Dashen bank with rating 5.,5,2024-12-30,Dashen,Test
BOA_000457,Test review for BOA bank with rating 1.,1,2024-12-21,BOA,Test
BOA_000458,Test review for BOA bank with rating 4.,4,2025-09-04,BOA,Test
Dashen_000459,Test review for Dashen bank with rating 4.,4,2024-12-20,Dashen,Test
Dashen_000460,Test review for Dashen bank with rating 3.,3,2025-01-31,Dashen,Test
CBE_000461,Test review for CBE bank with rating 4.,4,2025-02-19,CBE,Test
BOA_000462,Test review for BOA bank with rating 5.,5,2025-01-06,BOA,Test
BOA_000463,Test review for BOA bank with rating 5.,5,2025-02-03,BOA,Test
CBE_000464,Test review for CBE bank with rating 5.,5,2025-06-25,CBE,Test
BOA_000465,Test review for BOA bank with rating 2.,2,2025-05-07,BOA,Test
BOA_000466,Test review for BOA bank with rating 5.,5,2025-03-15,BOA,Test
CBE_000467,Test review for CBE bank with rating 1.,1,2025-11-10,CBE,Test
Dashen_000468,Test review for Dashen bank with rating 5.,5,2025-11-26,Dashen,Test
BOA_000469,Test review for BOA bank with rating 4.,4,2025-02-03,BOA,Test
BOA_000470,Test review for BOA bank with rating 4.,4,2025-10-06,BOA,Test
CBE_000471,Test review for CBE bank with rating 4.,4,2025-11-27,CBE,Test
Dashen_000472,Test review for Dashen bank with rating 2.,2,2025-04-03,Dashen,Test
Dashen_000473,Test review for Dashen bank with rating 4.,4,2025-10-09,Dashen,Test
CBE_000474,Test review for CBE bank with rating 2.,2,2025-08-14,CBE,Test
BOA_000475,Test review for BOA bank with rating 4.,4,2025-11-07,BOA,Test
BOA_000476,Test review for BOA bank with rating 1.,1,2025-10-21,BOA,Test
Dashen_000477,Test review for Dashen bank with rating 3.,3,2025-09-06,Dashen,Test
Dashen_000478,Test review for Dashen bank with rating 4.,4,2025-11-22,Dashen,Test
CBE_000479,Test review for CBE bank with rating 5.,5,2025-01-21,CBE,Test
BOA_000480,Test review for BOA bank with rating 4.,4,2025-05-20,BOA,Test
CBE_000481,Test review for CBE bank with rating 5.,5,2025-01-25,CBE,Test
Dashen_000482,Test review for Dashen bank with rating 3.,3,2025-09-06,Dashen,Test
CBE_000483,Test review for CBE bank with rating 5.,5,2025-10-27,CBE,Test
BOA_000484,Test review for BOA bank with rating 2.,2,2025-02-24,BOA,Test
Dashen_000485,Test review for Dashen bank with rating 4.,4,2025-06-08,Dashen,Test
BOA_000486,Test review for BOA bank with rating 5.,5,2025-04-03,BOA,Test
BOA_000487,Test review for BOA bank with rating 2.,2,2025-08-04,BOA,Test
Dashen_000488,Test review for Dashen bank with rating 1.,1,2025-06-18,Dashen,Test
Dashen_000489,Test review for Dashen bank with rating 5.,5,2025-01-28,Dashen,Test
CBE_000490,Test review for CBE bank with rating 3.,3,2025-05-23,CBE,Test
BOA_000491,Test review for BOA bank with rating 5.,5,2025-09-04,BOA,Test
CBE_000492,Test review for CBE bank with rating 2.,2,2025-10-31,CBE,Test
Dashen_000493,Test review for Dashen bank with rating 5.,5,2025-10-22,Dashen,Test
BOA_000494,Test review for BOA bank with rating 4.,4,2025-05-24,BOA,Test
Dashen_000495,Test review for Dashen bank with rating 4.,4,2025-02-09,Dashen,Test
Dashen_000496,Test review for Dashen bank with rating 5.,5,2025-09-18,Dashen,Test
BOA_000497,Test review for BOA bank with rating 3.,3,2025-08-23,BOA,Test
Dashen_000498,Test review for Dashen bank with rating 4.,4,2025-02-09,Dashen,Test
CBE_000499,Test review for CBE bank with rating 5.,5,2025-06-24,CBE,Test
CBE_000500,Test review for CBE bank with rating 5.,5,2025-10-18,CBE,Test
BOA_000501,Test review for BOA bank with rating 5.,5,2025-05-16,BOA,Test
BOA_000502,Test review for BOA bank with rating 4.,4,2025-07-19,BOA,Test
CBE_000503,Test review for CBE bank with rating 4.,4,2025-08-18,CBE,Test
Dashen_000504,Test review for Dashen bank with rating 2.,2,2025-03-19,Dashen,Test
BOA_000505,Test review for BOA bank with rating 2.,2,2025-03-29,BOA,Test
BOA_000506,Test review for BOA bank with rating 4.,4,2025-01-10,BOA,Test
CBE_000507,Test review for CBE bank with rating 4.,4,2025-05-18,CBE,Test
CBE_000508,Test review for CBE bank with rating 5.,5,2025-02-16,CBE,Test
CBE_000509,Test review for CBE bank with rating 4.,4,2025-10-10,CBE,Test
CBE_000510,Test review for CBE bank with rating 4.,4,2025-07-14,CBE,Test
Dashen_000511,Test review for Dashen bank with rating 4.,4,2025-04-22,Dashen,Test
CBE_000512,Test review for CBE bank with rating 3.,3,2025-01-26,CBE,Test
Dashen_000513,Test review for Dashen bank with rating 5.,5,2025-09-13,Dashen,Test
BOA_000514,Test review for BOA bank with rating 4.,4,2025-01-23,BOA,Test
BOA_000515,Test review for BOA bank with rating 2.,2,2024-12-13,BOA,Test
BOA_000516,Test review for BOA bank with rating 3.,3,2025-07-01,BOA,Test
Dashen_000517,Test review for Dashen bank with rating 3.,3,2025-06-07,Dashen,Test
BOA_000518,Test review for BOA bank with rating 3.,3,2025-08-28,BOA,Test
CBE_000519,Test review for CBE bank with rating 4.,4,2025-03-05,CBE,Test
Dashen_000520,Test review for Dashen bank with rating 3.,3,2025-09-15,Dashen,Test
BOA_000521,Test review for BOA bank with rating 2.,2,2025-08-03,BOA,Test
BOA_000522,Test review for BOA bank with rating 2.,2,2025-09-12,BOA,Test
Dashen_000523,Test review for Dashen bank with rating 4.,4,2025-08-02,Dashen,Test
CBE_000524,Test review for CBE bank with rating 3.,3,2025-10-17,CBE,Test
CBE_000525,Test review for CBE bank with rating 4.,4,2025-01-08,CBE,Test
Dashen_000526,Test review for Dashen bank with rating 4.,4,2025-02-25,Dashen,Test
CBE_000527,Test review for CBE bank with rating 3.,3,2025-08-06,CBE,Test
BOA_000528,Test review for BOA bank with rating 4.,4,2025-04-19,BOA,Test
CBE_000529,Test review for CBE bank with rating 4.,4,2024-12-30,CBE,Test
CBE_000530,Test review for CBE bank with rating 3.,3,2025-01-23,CBE,Test
BOA_000531,Test review for BOA bank with rating 3.,3,2025-02-15,BOA,Test
BOA_000532,Test review for BOA bank with rating 5.,5,2025-11-30,BOA,Test
Dashen_000533,Test review for Dashen bank with rating 5.,5,2025-01-28,Dashen,Test
CBE_000534,Test review for CBE bank with rating 2.,2,2025-10-17,CBE,Test
Dashen_000535,Test review for Dashen bank with rating 4.,4,2025-09-29,Dashen,Test
BOA_000536,Test review for BOA bank with rating 4.,4,2025-04-05,BOA,Test
BOA_000537,Test review for BOA bank with rating 4.,4,2025-10-09,BOA,Test
Dashen_000538,Test review for Dashen bank with rating 3.,3,2025-08-14,Dashen,Test
Dashen_000539,Test review for Dashen bank with rating 4.,4,2025-07-31,Dashen,Test
CBE_000540,Test review for CBE bank with rating 5.,5,2025-03-04,CBE,Test
Dashen_000541,Test review for Dashen bank with rating 5.,5,2025-09-16,Dashen,Test
CBE_000542,Test review for CBE bank with rating 1.,1,2025-08-25,CBE,Test
CBE_000543,Test review for CBE bank with rating 1.,1,2025-07-17,CBE,Test
BOA_000544,Test review for BOA bank with rating 4.,4,2025-07-01,BOA,Test
BOA_000545,Test review for BOA bank with rating 5.,5,2024-12-04,BOA,Test
BOA_000546,Test review for BOA bank with rating 5.,5,2025-02-16,BOA,Test
Dashen_000547,Test review for Dashen bank with rating 5.,5,2025-08-03,Dashen,Test
BOA_000548,Test review for BOA bank with rating 4.,4,2025-04-04,BOA,Test
BOA_000549,Test review for BOA bank with rating 1.,1,2025-06-03,BOA,Test
Dashen_000550,Test review for Dashen bank with rating 4.,4,2025-12-03,Dashen,Test
BOA_000551,Test review for BOA bank with rating 3.,3,2025-08-19,BOA,Test
Dashen_000552,Test review for Dashen bank with rating 5.,5,2025-07-03,Dashen,Test
Dashen_000553,Test review for Dashen bank with rating 5.,5,2025-05-25,Dashen,Test
CBE_000554,Test review for CBE bank with rating 4.,4,2025-11-29,CBE,Test
BOA_000555,Test review for BOA bank with rating 5.,5,2025-03-23,BOA,Test
BOA_000556,Test review for BOA bank with rating 3.,3,2025-01-03,BOA,Test
BOA_000557,Test review for BOA bank with rating 2.,2,2025-11-24,BOA,Test
BOA_000558,Test review for BOA bank with rating 1.,1,2025-08-17,BOA,Test
CBE_000559,Test review for CBE bank with rating 5.,5,2025-04-12,CBE,Test
BOA_000560,Test review for BOA bank with rating 2.,2,2025-06-29,BOA,Test
CBE_000561,Test review for CBE bank with rating 5.,5,2025-01-09,CBE,Test
CBE_000562,Test review for CBE bank with rating 5.,5,2025-10-20,CBE,Test
BOA_000563,Test review for BOA bank with rating 4.,4,2025-01-30,BOA,Test
CBE_000564,Test review for CBE bank with rating 4.,4,2025-06-30,CBE,Test
BOA_000565,Test review for BOA bank with rating 5.,5,2025-07-14,BOA,Test
BOA_000566,Test review for BOA bank with rating 3.,3,2025-10-11,BOA,Test
Dashen_000567,Test review for Dashen bank with rating 2.,2,2025-09-04,Dashen,Test
BOA_000568,Test review for BOA bank with rating 2.,2,2024-12-15,BOA,Test
CBE_000569,Test review for CBE bank with rating 5.,5,2025-04-09,CBE,Test
Dashen_000570,Test review for Dashen bank with rating 5.,5,2025-07-30,Dashen,Test
BOA_000571,Test review for BOA bank with rating 5.,5,2025-01-21,BOA,Test
BOA_000572,Test review for BOA bank with rating 5.,5,2025-08-17,BOA,Test
CBE_000573,Test review for CBE bank with rating 3.,3,2025-04-09,CBE,Test
BOA_000574,Test review for BOA bank with rating 5.,5,2025-07-11,BOA,Test
Dashen_000575,Test review for Dashen bank with rating 5.,5,2025-06-21,Dashen,Test
CBE_000576,Test review for CBE bank with rating 3.,3,2025-07-15,CBE,Test
CBE_000577,Test review for CBE bank with rating 4.,4,2025-11-30,CBE,Test
CBE_000578,Test review for CBE bank with rating 4.,4,2025-11-22,CBE,Test
BOA_000579,Test review for BOA bank with rating 4.,4,2025-01-17,BOA,Test
Dashen_000580,Test review for Dashen bank with rating 5.,5,2025-02-02,Dashen,Test
CBE_000581,Test review for CBE bank with rating 3.,3,2025-11-18,CBE,Test
CBE_000582,Test review for CBE bank with rating 4.,4,2025-01-05,CBE,Test
CBE_000583,Test review for CBE bank with rating 2.,2,2025-01-09,CBE,Test
BOA_000584,Test review for BOA bank with rating 1.,1,2025-01-06,BOA,Test
BOA_000585,Test review for BOA bank with rating 4.,4,2025-02-11,BOA,Test
Dashen_000586,Test review for Dashen bank with rating 4.,4,2025-08-30,Dashen,Test
Dashen_000587,Test review for Dashen bank with rating 4.,4,2025-11-15,Dashen,Test
Dashen_000588,Test review for Dashen bank with rating 1.,1,2025-09-01,Dashen,Test
Dashen_000589,Test review for Dashen bank with rating 2.,2,2025-02-12,Dashen,Test
CBE_000590,Test review for CBE bank with rating 1.,1,2025-08-17,CBE,Test
CBE_000591,Test review for CBE bank with rating 3.,3,2025-02-26,CBE,Test
Dashen_000592,Test review for Dashen bank with rating 3.,3,2025-02-09,Dashen,Test
Dashen_000593,Test review for Dashen bank with rating 4.,4,2025-10-14,Dashen,Test
BOA_000594,Test review for BOA bank with rating 5.,5,2025-11-27,BOA,Test
CBE_000595,Test review for CBE bank with rating 5.,5,2025-04-22,CBE,Test
CBE_000596,Test review for CBE bank with rating 2.,2,2025-06-23,CBE,Test
Dashen_000597,Test review for Dashen bank with rating 2.,2,2025-06-20,Dashen,Test
BOA_000598,Test review for BOA bank with rating 5.,5,2025-07-13,BOA,Test
Dashen_000599,Test review for Dashen bank with rating 5.,5,2025-05-16,Dashen,Test
Dashen_000600,Test review for Dashen bank with rating 4.,4,2025-06-11,Dashen,Test
Dashen_000601,Test review for Dashen bank with rating 1.,1,2025-09-26,Dashen,Test
Dashen_000602,Test review for Dashen bank with rating 4.,4,2025-04-15,Dashen,Test
BOA_000603,Test review for BOA bank with rating 4.,4,2025-03-18,BOA,Test
BOA_000604,Test review for BOA bank with rating 3.,3,2025-02-04,BOA,Test
CBE_000605,Test review for CBE bank with rating 4.,4,2025-03-08,CBE,Test
Dashen_000606,Test review for Dashen bank with rating 2.,2,2025-06-11,Dashen,Test
Dashen_000607,Test review for Dashen bank with rating 2.,2,2025-08-13,Dashen,Test
BOA_000608,Test review for BOA bank with rating 4.,4,2025-03-26,BOA,Test
Dashen_000609,Test review for Dashen bank with rating 3.,3,2025-04-28,Dashen,Test
CBE_000610,Test review for CBE bank with rating 5.,5,2025-06-22,CBE,Test
BOA_000611,Test review for BOA bank with rating 3.,3,2025-10-11,BOA,Test
BOA_000612,Test review for BOA bank with rating 3.,3,2025-07-29,BOA,Test
CBE_000613,Test review for CBE bank with rating 2.,2,2025-02-01,CBE,Test
CBE_000614,Test review for CBE bank with rating 3.,3,2025-03-06,CBE,Test
BOA_000615,Test review for BOA bank with rating 2.,2,2024-12-22,BOA,Test
Dashen_000616,Test review for Dashen bank with rating 5.,5,2025-09-07,Dashen,Test
CBE_000617,Test review for CBE bank with rating 2.,2,2025-07-20,CBE,Test
BOA_000618,Test review for BOA bank with rating 5.,5,2025-04-18,BOA,Test
BOA_000619,Test review for BOA bank with rating 4.,4,2025-02-26,BOA,Test
BOA_000620,Test review for BOA bank with rating 3.,3,2025-07-04,BOA,Test
CBE_000621,Test review for CBE bank with rating 4.,4,2025-11-13,CBE,Test
BOA_000622,Test review for BOA bank with rating 5.,5,2025-05-09,BOA,Test
CBE_000623,Test review for CBE bank with rating 1.,1,2025-04-10,CBE,Test
BOA_000624,Test review for BOA bank with rating 1.,1,2025-10-09,BOA,Test
CBE_000625,Test review for CBE bank with rating 4.,4,2025-08-20,CBE,Test
Dashen_000626,Test review for Dashen bank with rating 4.,4,2025-04-07,Dashen,Test
Dashen_000627,Test review for Dashen bank with rating 1.,1,2025-11-30,Dashen,Test
Dashen_000628,Test review for Dashen bank with rating 2.,2,2025-12-03,Dashen,Test
BOA_000629,Test review for BOA bank with rating 4.,4,2025-10-26,BOA,Test
Dashen_000630,Test review for Dashen bank with rating 4.,4,2025-12-01,Dashen,Test
BOA_000631,Test review for BOA bank with rating 1.,1,2024-12-21,BOA,Test
Dashen_000632,Test review for Dashen bank with rating 5.,5,2025-08-17,Dashen,Test
BOA_000633,Test review for BOA bank with rating 2.,2,2025-07-04,BOA,Test
BOA_000634,Test review for BOA bank with rating 5.,5,2025-07-05,BOA,Test
BOA_000635,Test review for BOA bank with rating 3.,3,2025-05-20,BOA,Test
BOA_000636,Test review for BOA bank with rating 2.,2,2024-12-25,BOA,Test
Dashen_000637,Test review for Dashen bank with rating 3.,3,2025-05-27,Dashen,Test
BOA_000638,Test review for BOA bank with rating 4.,4,2025-09-30,BOA,Test
CBE_000639,Test review for CBE bank with rating 4.,4,2025-06-12,CBE,Test
CBE_000640,Test review for CBE bank with rating 5.,5,2024-12-21,CBE,Test
CBE_000641,Test review for CBE bank with rating 4.,4,2025-05-13,CBE,Test
Dashen_000642,Test review for Dashen bank with rating 5.,5,2025-09-13,Dashen,Test
BOA_000643,Test review for BOA bank with rating 5.,5,2025-11-25,BOA,Test
CBE_000644,Test review for CBE bank with rating 5.,5,2025-05-21,CBE,Test
CBE_000645,Test review for CBE bank with rating 3.,3,2025-01-15,CBE,Test
Dashen_000646,Test review for Dashen bank with rating 5.,5,2025-03-28,Dashen,Test
BOA_000647,Test review for BOA bank with rating 5.,5,2025-07-29,BOA,Test
Dashen_000648,Test review for Dashen bank with rating 4.,4,2025-06-13,Dashen,Test
Dashen_000649,Test review for Dashen bank with rating 4.,4,2025-04-29,Dashen,Test
CBE_000650,Test review for CBE bank with rating 1.,1,2025-11-26,CBE,Test
Dashen_000651,Test review for Dashen bank with rating 1.,1,2025-05-02,Dashen,Test
BOA_000652,Test review for BOA bank with rating 4.,4,2025-03-20,BOA,Test
BOA_000653,Test review for BOA bank with rating 4.,4,2025-02-03,BOA,Test
BOA_000654,Test review for BOA bank with rating 5.,5,2025-08-19,BOA,Test
Dashen_000655,Test review for Dashen bank with rating 3.,3,2025-02-18,Dashen,Test
Dashen_000656,Test review for Dashen bank with rating 2.,2,2025-02-25,Dashen,Test
CBE_000657,Test review for CBE bank with rating 2.,2,2025-07-21,CBE,Test
BOA_000658,Test review for BOA bank with rating 4.,4,2025-05-18,BOA,Test
BOA_000659,Test review for BOA bank with rating 2.,2,2025-01-15,BOA,Test
BOA_000660,Test review for BOA bank with rating 2.,2,2025-01-31,BOA,Test
BOA_000661,Test review for BOA bank with rating 2.,2,2024-12-26,BOA,Test
BOA_000662,Test review for BOA bank with rating 4.,4,2025-08-06,BOA,Test
CBE_000663,Test review for CBE bank with rating 3.,3,2025-10-07,CBE,Test
CBE_000664,Test review for CBE bank with rating 2.,2,2025-01-25,CBE,Test
CBE_000665,Test review for CBE bank with rating 5.,5,2025-01-21,CBE,Test
BOA_000666,Test review for BOA bank with rating 1.,1,2025-10-27,BOA,Test
Dashen_000667,Test review for Dashen bank with rating 3.,3,2025-03-01,Dashen,Test
BOA_000668,Test review for BOA bank with rating 5.,5,2025-03-19,BOA,Test
Dashen_000669,Test review for Dashen bank with rating 4.,4,2025-12-01,Dashen,Test
CBE_000670,Test review for CBE bank with rating 1.,1,2025-05-07,CBE,Test
CBE_000671,Test review for CBE bank with rating 1.,1,2025-06-29,CBE,Test
BOA_000672,Test review for BOA bank with rating 4.,4,2025-07-08,BOA,Test
BOA_000673,Test review for BOA bank with rating 4.,4,2025-01-27,BOA,Test
CBE_000674,Test review for CBE bank with rating 2.,2,2025-02-26,CBE,Test
Dashen_000675,Test review for Dashen bank with rating 2.,2,2025-11-18,Dashen,Test
CBE_000676,Test review for CBE bank with rating 5.,5,2025-09-23,CBE,Test
Dashen_000677,Test review for Dashen bank with rating 4.,4,2025-11-29,Dashen,Test
Dashen_000678,Test review for Dashen bank with rating 4.,4,2025-06-20,Dashen,Test
CBE_000679,Test review for CBE bank with rating 2.,2,2025-12-01,CBE,Test
BOA_000680,Test review for BOA bank with rating 5.,5,2025-09-30,BOA,Test
CBE_000681,Test review for CBE bank with rating 2.,2,2025-02-04,CBE,Test
BOA_000682,Test review for BOA bank with rating 5.,5,2025-01-27,BOA,Test
CBE_000683,Test review for CBE bank with rating 5.,5,2025-10-06,CBE,Test
Dashen_000684,Test review for Dashen bank with rating 5.,5,2025-02-01,Dashen,Test
CBE_000685,Test review for CBE bank with rating 1.,1,2025-09-22,CBE,Test
Dashen_000686,Test review for Dashen bank with rating 5.,5,2025-06-26,Dashen,Test
Dashen_000687,Test review for Dashen bank with rating 4.,4,2025-03-22,Dashen,Test
Dashen_000688,Test review for Dashen bank with rating 1.,1,2025-05-24,Dashen,Test
BOA_000689,Test review for BOA bank with rating 3.,3,2025-01-20,BOA,Test
BOA_000690,Test review for BOA bank with rating 2.,2,2025-04-11,BOA,Test
BOA_000691,Test review for BOA bank with rating 4.,4,2025-03-25,BOA,Test
Dashen_000692,Test review for Dashen bank with rating 3.,3,2025-04-14,Dashen,Test
BOA_000693,Test review for BOA bank with rating 3.,3,2025-01-15,BOA,Test
Dashen_000694,Test review for Dashen bank with rating 3.,3,2025-07-11,Dashen,Test
Dashen_000695,Test review for Dashen bank with rating 5.,5,2024-12-06,Dashen,Test
BOA_000696,Test review for BOA bank with rating 3.,3,2025-08-10,BOA,Test
BOA_000697,Test review for BOA bank with rating 2.,2,2025-08-26,BOA,Test
CBE_000698,Test review for CBE bank with rating 5.,5,2025-10-11,CBE,Test
